id,Sentence,Sentiment,gpt_4o_mini_prediction,time-gpt-4o-mini,ft_gpt_4o_mini_prediction,time-ft:gpt-4o-mini-2024-07-18:personal::B7IZokNn,SentimentNumerical,gpt_4o_prediction,time-gpt-4o,ft_gpt_4o_prediction,time-ft:gpt-4o-2024-08-06:personal::B7K5Hmps,BERT_bayes_opt_prediction,time-bert-adam,FINBERT_bayes_opt_prediction,time-finbert-adam,svm_predictions,time_svm,rf_predictions,time_rf,logreg_predictions,time_logreg
815,mr mika korpinen apac vice president for comptel concludes comptel is once again demonstrating the importance of providing reliable delivery and enabling timetomarket,neutral,positive,0.5884,positive,0.7698,2,positive,1.6913,positive,1.142,1.0,0.610842525999999,1.0,0.6431251420000024,2,0.003373384475708,2,0.0371911525726318,2,0.0015709400177001953
1876,so far mr galvan he has been able to avoid laying off workers,positive,positive,0.7102,positive,0.7069,1,neutral,1.1192,positive,1.0156,2.0,0.0131231780000007,1.0,0.0134244650000141,0,0.0020613670349121,0,0.0355362892150878,0,0.0015072822570800781
1654,raute reported a loss per share of eur0 86 for the first half of 2009 against eps of eur0 74 in the corresponding period of 2008,negative,negative,0.5638,negative,0.5999,0,negative,1.1149,negative,1.8514,0.0,0.0126458879999944,0.0,0.0126545709999845,0,0.0021235942840576,0,0.0456368923187255,0,0.0011959075927734375
587,he is a chartered accountant in british columbia and alberta as well as a certified public accountant in washington state,neutral,neutral,0.6423,neutral,0.7189,2,neutral,1.6834,neutral,0.6828,2.0,0.0124776470000114,2.0,0.0126686460000087,2,0.0018737316131591,2,0.0358738899230957,2,0.0010895729064941406
1641,in finland the city of forssa has said it will not pay compensation to food industry companies hk ruokatalo and atria for the lye leak into tap water that occurred in march 2008,negative,negative,0.7202,neutral,0.6179,0,negative,1.0414,negative,92.574,2.0,0.0124459609999973,2.0,0.0126269539999839,2,0.0021986961364746,2,0.0353355407714843,2,0.0011420249938964844
107,at 133 pm the omx helsinki 25 was 030 pct lower at 246367 and the omx helsinki was down 037 pct at 853742 on volume of 256 mln eur,neutral,negative,0.6146,negative,0.5995,2,negative,1.0467,negative,9.9276,0.0,0.0123984680000006,0.0,0.0129464240000061,0,0.002026081085205,0,0.0488307476043701,0,0.0013434886932373047
1411,twtr the best scenario going forward is this stock slowly falling everydaywhich is quite probable,negative,negative,0.6071,negative,0.5047,0,negative,0.9053,negative,4.1919,0.0,0.0124094819999953,1.0,0.0125262210000016,1,0.0017423629760742,1,0.0354430675506591,1,0.0010809898376464844
1482,as a result the company has decided it will implement fixedterm temporary layoffs,negative,negative,0.7212,negative,0.5617,0,negative,0.8807,negative,1.1202,0.0,0.0123833589999975,0.0,0.0125228439999887,2,0.0016913414001464,2,0.0459969043731689,2,0.001032114028930664
1873,scanfil holdings include 100 of contract electronics manufacturer scanfil ems group,neutral,neutral,0.7104,neutral,0.7633,2,neutral,1.4739,neutral,1.7348,2.0,0.0123297829999984,2.0,0.0123780899999985,0,0.0016474723815917,2,0.0376250743865966,2,0.0010306835174560547
331,the omx nordic 40 omxn40 index comprising the 40 most traded nordic stocks on the nasdaq omx exchange closed up 043 at 113884 points on wednesday,positive,positive,0.7056,positive,0.9352,1,positive,1.0178,positive,1.0175,1.0,0.012875761999993,1.0,0.0128138270000022,0,0.0018579959869384,0,0.0358932018280029,0,0.001140594482421875
