id,Sentence,Sentiment,SentimentNumerical
2341,the new chain has 700 discount stores and 250 supermarkets,neutral,2
1341,tikkurila a division of kemira group controls about 23 of the russian market in its field and owns st petersburg paint producer tex,neutral,2
1556,scanfil has also issued a profit warning,negative,0
1069,the finnish supplier of bssoss and vas for telecom operators tecnotree has received expansion orders worth a total us 73 mn for its convergent charging and next generation messaging solutions in latin america the company announced without specifying which operators had placed the orders,positive,1
225,russ dont catch falling knives but i think an entry is coming soon on this,positive,1
301,subscribers of china unicom the nation s second largest mobile phone operator after china mobile are expected to release pictures videos and blog on the internet via mobile phones as of march 2008,neutral,2
2439,operating profit excluding nonrecurring items was eur 78 million compared to eur 112 million,negative,0
224,googl is a short below 740 into the upper bb and is overbought,negative,0
2327,rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates,negative,0
1469,this location makes the mall a convenient place to shop for consumers from three large residential areas nearby jaroszowka wysockiego and zgody,positive,1
230,23 april 2010 finnish construction and engineering company outotec oyj hel ote1v said today it slipped to a net loss of eur7 3 m in the first quarter of 2010 from a net profit of eur12 5 m in the corresponding period last year,negative,0
2017,locked in some fb puts for nice gain,negative,0
956,in the third quarter of 2007 net sales totaled eur 2595 mn and operating profit eur 388 mn,neutral,2
1728,whitbread boss andy harrison defends sales fall as just a blip,negative,0
2275,sbux inverted head shoulders pattern in the works bullish,positive,1
106,its main business area the glass machinery group of glaston technologies is the global market leader in glass processing machines,positive,1
1828,leipurin is a growing and rapidly internationalizing group,positive,1
1002,low energy consumption and flexible loading are just a few of the advantages of the chf pro,neutral,2
1470,tesla motors recalls 2700 model x suvs httpstcobfws3dbm0u tsla,negative,0
2048,aapl aapl gundlach slams ipad mini sees downside to 425 httpstkscobdqv,negative,0
1452,561470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan,neutral,2
1871,sales in finland rose by 39 and international growth was 07,positive,1
2286,the purchase sum is about eur 10mn us 1297 mn,neutral,2
660,wellness services will be important in the future,neutral,2
1300,the company will release its 2010 results on 11 february 2011,neutral,2
794,one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard company said in a statement received by lesprom network,neutral,2
469,finnish metal products company componenta oyj net profit went slightly down to 251 mln euro 402 mln for the first half of 2008 from 254 mln euro 407 mln for the same period of 2007,negative,0
1660,rautaruukki corporation stock exchange release 3 december 2009 at 12 noon ruukki s construction and engineering divisions are to further improve and adjust their operations in finland,positive,1
1460,one of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard,neutral,2
892,the repo rate will gradually reach 2 at the end of 2010 according to nordea s economic outlook,neutral,2
529,metso expects its net sales to increase by about 10 in 2008 at comparable exchange rates,positive,1
2301,notable gainers among liquid option names this morning include stx 70 nem 46 wdc 42 x 41 and gme 34,positive,1
2099,componenta has production lines for similarsized products at karkkila in finland at weert in the netherlands and at orhangazi in turkey and these had a combined output of approximately 100000 tonnes and net sales of eur 135 million in 2007,neutral,2
1710,the contracts of the employees 96 of whom are bluecollar workers will be ended between march and august 2011,negative,0
1799,kalnapiliotauro grupe kalnapilistauras group which is owned by denmark s royal unibrew raised its market share to 2518 percent from 2374 percent as beer sales for the seven months jumped by 145 percent to 405 million liters,positive,1
1161,cost short finally making gains i will take half my gains at 147,negative,0
1998,profit for the period totalled eur 11 mn down from eur 16 mn in the third quarter of 2008,negative,0
2453,scanfil a systems supplier and contract manufacturer to the communications sector will start personnel negotiations in oulu in finland to lay off staff temporarily,negative,0
757,us sanctions put gazpromshell alliance plans in jeopardy,negative,0
2003,finnish food industry companies hk ruokatalo and atria will form a joint venture company called lnsikalkkuna to produce turkey meat,positive,1
1683,global markets direct s pohjola bank plc financial analysis review is an indepth business financial analysis of pohjola bank plc,neutral,2
430,also bmo had just initiated incy with an outperform yesterday while several other firms all reiterated buy ratings,positive,1
260,intercontinental hotels firstquarter global room revenue lags estimates,negative,0
2399,russian media ventures minority shareholder peter hervy denied the plans to sell ova press the daily said,neutral,2
1503,adp news feb 4 2009 finnish broadband data communication systems and solutions company teleste oyj hel tlt1v said today its net profit decreased to eur 55 million usd 72 m for 2008 from eur 94 million for 200,negative,0
1892,piper upgrades symantec on improving renewal rates and enterprise growth symc,positive,1
1464,the total value of the project is estimated to be over 30 mln euro 44 mln of which the services will be over 20 mln euro 29 mln and thirdparty licences more than 10 mln euro 15 mln,neutral,2
710,morrisons finance chief to fill gap as ceo leaves early,negative,0
1322,homeowners across north america have green experiences to share from cost savings to clean and ecofriendly heating,neutral,2
961,the company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive,positive,1
1904,satama and trainers house will remain as names and independent brands of the business areas,neutral,2
1255,financial strategic and operational factors are considered,neutral,2
2085,sales of security and system packaging increased slightly,positive,1
943,operating profit rose to eur 16 mn from eur 11 mn in the corresponding period in 2006,positive,1
314,aldata solution oyj bertrand sciard president and ceo further information aldata solution oyj bertrand sciard president and ceo tel 33 1 46 48 28 00 aldata 100 retailwholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement,neutral,2
1003,i warmly welcome michael frei to outotec,positive,1
1157,the most important export markets are norway germany russia and france,neutral,2
793,the six breweries recorded a 52 percent growth in domestic beer sales last year to 27021 million liters from 25688 million liters sold in 2005,positive,1
2249,amzn rejected that 604 to the penny weak open and it goes rg within first 30 mins could have 810 points in it httpstco58teaexxpe,negative,0
881,operating profit improved by 440 to er 47 mn from eur 33 mn in 2004,positive,1
538,department store sales improved by 14 to eur 10706 mn,positive,1
966,neste oil corp has signed longterm procurement contracts with honkajoki oy and findest protein oy both owned by finnish food manufacturers for the supply of animal fat for biodiesel production at neste s 200000 bcd porvoo finland refinery,positive,1
841,in the end of 2006 the number of outlets will rise to 6070,positive,1
144,aapl near a 3 drop thats a lot now the best i can do is hold er lol,negative,0
1577,earnings per share eps amounted to eur0 03 up from the loss of eur0 08,positive,1
219,tornio works employs 2300 of whom more than 1800 have been in the scope of the fixedperiod or parttime temporary layoffs in apriloctober period,negative,0
446,gmcr with the way this has been acting it may fall to 65 today horrible action since it hit 70 yesterday,negative,0
2448,the insurer anticipates its share in nordea s net profit to be significant,positive,1
91,based on strong customer interest and feedback using rpm mobile phone manufacturers operators enterprises and developer forums can significantly increase their product and service quality userexperience and costefficiency tulonen continues,positive,1
1502,finnish fibrebased materials maker ahlstrom corp hel ahl1v said today it decided to close down its spunlace composite production line number 23 at chirnside plant in the uk by the end of march 2011,neutral,2
265,while concerns remain longer term size and scale may enable nokia to hold on to its newfound margin improvements in the near term the analyst wrote,positive,1
1288,as such the space has blond wood floors unlike the rest of the store and a notably scandinavian vibe,neutral,2
879,one of the installed elevators will be a doubledeck elevator which enables more efficient use of the building s core space,positive,1
67,following the registration the number of issued and outstanding shares of basware is 12890829,neutral,2
114,hsbc says unit to book 585 million charge on settlement,negative,0
2278,production at the plant will be based on neste oil s proprietary technology that can use a flexible input of any vegetable oil or animal fat,neutral,2
635,it was decided that the auditors are reimbursed according to invoice,neutral,2
1304,stole my tweet really wouldnt be surprised if we took out 423 and pinned around it rt totalguru we could possibly even see425 today aapl,positive,1
1014,hyg potential continuation uptrend on a 60154 charts httpstkscot1qp6,positive,1
2373,finnish rautaruukki has been awarded a contract to supply and install steel superstructures for the partihallsfrbindelsen bridge in gothenburg in sweden,positive,1
2120,also technopolis plans to build a 100 million euro technology park at the special economic zone neudorf in st petersburg the st petersburg government said in february,neutral,2
604,new credit suisse boss faces stiff challenge in asia,negative,0
1623,no financial information was provided,neutral,2
2528,finnish civil aviation administration decided to temporarily reopen finnish capital s helsinki airport since 3 pm to 11 pm monday local time,neutral,2
1394,baird upgrades tesla motors tsla to outperform httpstco1fa6atoqlw,positive,1
631,adp news oct 1 2008 finnish consulting and engineering company poyry oyj omx poy1v said today it was awarded a eur 52 million usd 74 m extension to their existing consultancy engineering contract with venezuel,positive,1
2542,in the third quarter of fiscal 2008 efore swung to a net loss of eur 400000 versus a net profit of eur 200000 for the corresponding period of fiscal 2007,negative,0
2112,finnish food workers union sel plans to hasten its collective bargaining with a twoday strike that would begin on 7 april 2010 in finland,neutral,2
1400,uk stocks resume gains to rally to record crh tullow climb,positive,1
1110,nordea sees a return to positive growth for the baltic countries in 2011,positive,1
2426,operating profit excluding nonrecurring items totalled eur 22 mn down from eur 27 mn in the corresponding period in 2008,negative,0
134,intc finally some nice downside move looking for the 31 handle to break,negative,0
1214,26 october 2010 finnish environmental management company lassila tikanoja oyj hel lat1v or lt said today its net profit declined to eur20 9 m for the first nine months of 2010 from eur27 6 m for the same period a year earlier,negative,0
603,we know there are some of our own people out there,neutral,2
279,our approach is very much to only use raw materials that are produced in line with the principles of sustainable development,neutral,2
2466,operating profit totaled eur 377 mn up slightly from eur 372 mn in the corresponding period in 2006,positive,1
632,operating profit totalled eur 302 mn down from eur 438 mn a year earlier,neutral,2
1017,he wore a black beanietype cap and a black jacket,neutral,2
1195,ruling sets lower limit on potential fine for bp,negative,0
1250,new delhi feb 12 korteniemi anneli helokunnas tuija peltola marjo keskinen jukka salminen jussi tusa kia and janhonen risto of nokia telecommunications oy espoo finland have developed cable adjustment device,neutral,2
357,operating loss amounted to eur 09 mn in the first half of 2006 compared to a profit of eur 05 mn in the first half of 2005,negative,0
248,it will use the proceeds from the transaction to achieve its target,neutral,2
1874,gpro down 25 since tue morning,negative,0
2366,amer sports divests an industrial site in rumilly france this announcement is distributed by thomson reuters on behalf of thomson reuters clients,neutral,2
252,the majority of the company s personnel in finland is temporarily laid off from one to six weeks in the period from february to june 2009 period,negative,0
1039,market report aviva tops the market as traders approve of its choice of friends,positive,1
583,in the second quarter of 2010 the group s net profit rose to eur 31 million from eur 25 million in apriljune 2009,positive,1
316,tesla model x recall adds to reliability issues tsla httpstcojvxq4doxnp,negative,0
2176,the optimization of the steel components heating process will reduce the energy consumption,positive,1
934,revenue for the quarter totaled 274 billion down 2 percent from 281 billion in the fourth quarter in 2008,negative,0
